,page,text,x0,y0,x1,y1,interval,value,identifier
3835,11,DXC,150.798547340949,291.16907795,174.1067054962996,302.20952795000005,"(121, 220)",vrm,PHV3536
3836,11,Citroen,220.5649190962996,291.16907795,256.09645108892914,302.20952795000005,"(220, 312)",make,PHV3536
3837,11,Relay,312.33650338892915,291.16907795,340.42711709562116,302.20952795000005,"(312, 418)",model,PHV3536
3838,11,06/02/2024,419.0351210956212,291.16907795,474.218654088251,302.20952795000005,"(418, 482)",licence_start,PHV3536
3839,11,05/02/2025,482.65355788825104,291.16907795,537.8386003201643,302.20952795000005,"(482, 538)",licence_end,PHV3536
3840,11,PHV3415,52.91999849999999,304.96907345,99.95753384597565,316.0095234500001,"(52, 121)",plate,PHV3415
3841,11,YJ17,121.42016864597565,304.96907345,146.50575299229044,316.0095234500001,"(121, 220)",vrm,PHV3415
3842,11,DVW,149.5748255852592,304.96907345,175.24572628860523,316.0095234500001,"(121, 220)",vrm,PHV3415
3843,11,Renault,220.5888544386052,304.96907345,258.4313768808956,316.0095234500001,"(220, 312)",make,PHV3415
3844,11,Master,312.3418942308956,304.96907345,345.8715683738642,316.0095234500001,"(312, 418)",model,PHV3415
3845,11,07/02/2024,419.03663052386423,304.96907345,474.22016351649404,316.0095234500001,"(418, 482)",licence_start,PHV3415
3846,11,06/02/2025,482.65506731649407,304.96907345,537.8401097484074,316.0095234500001,"(482, 538)",licence_end,PHV3415
3847,11,PHV4005,52.91999849999999,318.76909219999993,99.95753384597565,329.8095422,"(52, 121)",plate,PHV4005
3848,11,FD70,121.4399985,318.88907195,148.36774230903586,329.92952195000004,"(121, 220)",vrm,
3849,11,XRF,151.3688902556898,318.88907195,173.58413010903587,329.92952195000004,"(121, 220)",vrm,
3850,11,Toyota,220.50604260903583,318.88907195,254.24716724831936,329.92952195000004,"(220, 312)",make,
3851,11,C-HR,312.3640960483193,318.88907195,339.95797576404726,329.92952195000004,"(312, 418)",model,
3852,11,07/02/2024,419.0959213640473,318.88907195,474.21303914964545,329.92952195000004,"(418, 482)",licence_start,
3853,11,06/02/2025,482.6479429496455,318.88907195,537.8329853815587,329.92952195000004,"(482, 538)",licence_end,
3854,11,PHV4006,52.91999849999999,332.5690877,99.95753384597565,343.6095377,"(52, 121)",plate,PHV4006
3855,11,MX16,121.4399985,332.68908995000004,150.1357237483194,343.72953995,"(121, 220)",vrm,
3856,11,FUJ,153.2712115483194,332.68908995000004,173.3741028040092,343.72953995,"(121, 220)",vrm,
3857,11,Peugeot,220.51682430400922,332.68908995000004,261.65681864864337,343.72953995,"(220, 312)",make,
3858,11,Boxer,312.36560549864333,332.68908995000004,340.9510124949581,343.72953995,"(312, 418)",model,
3859,11,07/02/2024,419.0842771449581,332.68908995000004,474.26931957687106,343.72953995,"(418, 482)",licence_start,
3860,11,06/02/2025,482.59381887687107,332.68908995000004,537.8482953943825,343.72953995,"(482, 538)",licence_end,
3861,11,PHV3540,52.91999849999999,346.36908245,99.95753384597565,357.40953245,"(52, 121)",plate,PHV3540
3862,11,MV17,121.42016864597565,346.36908245,149.97077234597566,357.40953245,"(121, 220)",vrm,PHV3540
3863,11,ZSF,153.17418479229042,346.36908245,173.89702319429503,357.40953245,"(121, 220)",vrm,PHV3540
3864,11,Toyota,220.59812669429502,346.36908245,254.33774189429502,357.40953245,"(220, 312)",make,PHV3540
3865,11,Auris,312.34426619429496,346.36908245,337.4979476939558,357.40953245,"(312, 418)",model,PHV3540
3866,11,16/02/2024,419.08687319395585,346.36908245,474.27191562586904,357.40953245,"(418, 482)",licence_start,PHV3540
3867,11,07/02/2025,482.596414925869,346.36908245,537.8508914433806,357.40953245,"(482, 538)",licence_end,PHV3540
3868,11,PHV4008,52.91999849999999,360.16907795000003,99.95753384597565,371.20952795,"(52, 121)",plate,PHV4008
3869,11,KX17,121.4399985,360.28908095,148.4449392,371.32953095,"(121, 220)",vrm,
3870,11,MDS,151.51401179296874,360.28908095,175.8931798463148,371.32953095,"(121, 220)",vrm,
3871,11,Seat,220.5407596463148,360.28908095,243.16600558894436,371.32953095,"(220, 312)",make,
3872,11,Alhambra,312.31234393894437,360.28908095,359.5799605406097,371.32953095,"(312, 418)",model,
3873,11,08/02/2024,419.02174334060976,360.28908095,474.2747104188375,371.32953095,"(418, 482)",licence_start,
3874,11,07/02/2025,482.5992097188375,360.28908095,537.853686236349,371.32953095,"(482, 538)",licence_end,
3875,11,PHV2733,52.91999849999999,373.96907345,99.95753384597565,385.00952344999996,"(52, 121)",plate,PHV2733
3876,11,AV14,121.42016864597565,373.96907345,148.34942189429506,385.00952344999996,"(121, 220)",vrm,PHV2733
3877,11,NXH,151.48490969429506,373.96907345,174.80234009429506,385.00952344999996,"(121, 220)",vrm,PHV2733
3878,11,Mercedes-Benz,220.59812669429505,373.96907345,297.60095277955406,385.00952344999996,"(220, 312)",make,PHV2733
3879,11,Vito,312.3951557795541,373.96907345,331.34056797955395,385.00952344999996,"(312, 418)",model,PHV2733
3880,11,09/02/2024,419.0459027795539,373.96907345,474.2309452114672,385.00952344999996,"(418, 482)",licence_start,PHV2733
3881,11,08/02/2025,482.66584901146723,373.96907345,537.852400882664,385.00952344999996,"(482, 538)",licence_end,PHV2733
3882,11,PHV3412,52.91999849999999,387.7690922,99.95753384597565,398.80954219999995,"(52, 121)",plate,PHV3412
3883,11,LS66,121.42016864597565,387.7690922,147.12570013860525,398.80954219999995,"(121, 220)",vrm,PHV3412
3884,11,DDK,150.194772731574,387.7690922,173.49383113826607,398.80954219999995,"(121, 220)",vrm,PHV3412
3885,11,Toyota,220.5703099382661,387.7690922,254.2435099312348,398.80954219999995,"(220, 312)",make,PHV3412
3886,11,Prius,312.3604387312348,387.7690922,337.4461955845808,398.80954219999995,"(312, 418)",model,PHV3412
3887,11,10/02/2024,419.03512108458074,387.7690922,474.21865407721054,398.80954219999995,"(418, 482)",licence_start,PHV3412
3888,11,09/02/2025,482.6535578772106,387.7690922,537.8386003091239,398.80954219999995,"(482, 538)",licence_end,PHV3412
3889,11,PHV3533,52.91999849999999,401.56906445000004,99.95753384597565,412.60951445,"(52, 121)",plate,PHV3533
3890,11,SG14,121.42016864597565,401.56906445000004,149.63955884597564,412.60951445,"(121, 220)",vrm,PHV3533
3891,11,MOU,152.70863143894437,401.56906445000004,178.3206209855983,412.60951445,"(121, 220)",vrm,PHV3533
3892,11,Mercedes-Benz,220.5834635855983,401.56906445000004,297.58628967085735,412.60951445,"(220, 312)",make,PHV3533
3893,11,Vito,312.3804926708574,401.56906445000004,331.32590487085724,412.60951445,"(312, 418)",model,PHV3533
3894,11,13/02/2024,419.0312396708573,401.56906445000004,474.214772663487,412.60951445,"(418, 482)",licence_start,PHV3533
3895,11,12/02/2025,482.649676463487,401.56906445000004,537.8347188954004,412.60951445,"(482, 538)",licence_end,PHV3533
3896,11,PHV4013,52.91999849999999,415.36908245000006,99.95753384597565,426.40953245000003,"(52, 121)",plate,PHV4013
3897,11,KO17,121.4399985,415.48906295,149.6593887,426.52951294999997,"(121, 220)",vrm,
3898,11,VDR,152.7948765,415.48906295,176.02583775334605,426.52951294999997,"(121, 220)",vrm,
3899,11,Mercedes-Benz,220.60717485334607,415.48906295,297.61000093860514,426.52951294999997,"(220, 312)",make,
3900,11,E,312.4042039386052,415.48906295,319.75714363860516,426.52951294999997,"(312, 418)",model,
3901,11,Class,322.7582915852591,415.48906295,350.29688279195113,426.52951294999997,"(312, 418)",model,
3902,11,13/02/2024,419.0788862919511,415.48906295,474.2654381631477,426.52951294999997,"(418, 482)",licence_start,
3903,11,12/02/2025,482.58993746314763,415.48906295,537.8429045413757,426.52951294999997,"(482, 538)",licence_end,
3904,11,PHV3716,52.91999849999999,429.1691012,99.95753384597565,440.20955119999996,"(52, 121)",plate,PHV3716
3905,11,CA68,121.42016864597565,429.1691012,148.89066269932172,440.20955119999996,"(121, 220)",vrm,PHV3716
3906,11,SWF,152.0940751456365,429.1691012,177.0454921456365,440.20955119999996,"(121, 220)",vrm,PHV3716
3907,11,Hyundai,220.5448651456365,429.1691012,260.80356419161205,440.20955119999996,"(220, 312)",make,PHV3716
3908,11,Ioniq,312.3403847916121,429.1691012,336.27944428424155,440.20955119999996,"(312, 418)",model,PHV3716
3909,11,15/02/2024,419.01657658424153,429.1691012,474.2695436624696,440.20955119999996,"(418, 482)",licence_start,PHV3716
3910,11,14/02/2025,482.59404296246964,429.1691012,537.8485194799813,440.20955119999996,"(482, 538)",licence_end,PHV3716
3911,11,PHV3869,52.91999849999999,442.96907345000005,99.95753384597565,454.00952345,"(52, 121)",plate,PHV3869
3912,11,LR22,121.42016864597565,442.96907345000005,147.74413784563652,454.00952345,"(121, 220)",vrm,PHV3869
3913,11,WLX,150.8796256456365,442.96907345000005,175.2348583456365,454.00952345,"(121, 220)",vrm,PHV3869
3914,11,Hyundai,220.5448651456365,442.96907345000005,260.80356419161205,454.00952345,"(220, 312)",make,PHV3869
3915,11,Ioniq,312.3403847916121,442.96907345000005,336.27944428424155,454.00952345,"(312, 418)",model,PHV3869
3916,11,15/02/2024,419.01657658424153,442.96907345000005,474.2695436624696,454.00952345,"(418, 482)",licence_start,PHV3869
3917,11,14/02/2025,482.59404296246964,442.96907345000005,537.8485194799813,454.00952345,"(482, 538)",licence_end,PHV3869
3918,11,PHV3870,52.91999849999999,456.7690922,99.95753384597565,467.80954219999995,"(52, 121)",plate,PHV3870
3919,11,NX69,121.42016864597565,456.7690922,149.0357842476411,467.80954219999995,"(121, 220)",vrm,PHV3870
3920,11,UHW,152.1048568406098,456.7690922,178.4621198973019,467.80954219999995,"(121, 220)",vrm,PHV3870
3921,11,Hyundai,220.6035175473019,456.7690922,260.79580138624624,467.80954219999995,"(220, 312)",make,PHV3870
3922,11,Ioniq,312.3326219862462,456.7690922,336.2701720395921,467.80954219999995,"(312, 418)",model,PHV3870
3923,11,16/02/2024,419.0073043395922,456.7690922,474.26178085710364,467.80954219999995,"(418, 482)",licence_start,PHV3870
3924,11,14/02/2025,482.6966846571037,456.7690922,537.8138024427024,467.80954219999995,"(482, 538)",licence_end,PHV3870
3925,11,PHV4014,52.91999849999999,470.56906445000004,99.95753384597565,481.60951445,"(52, 121)",plate,PHV4014
3926,11,MD68,121.4399985,470.68908995000004,150.6105493463148,481.72953995,"(121, 220)",vrm,
3927,11,OZS,153.67962193928355,470.68908995000004,176.37878713928356,481.72953995,"(121, 220)",vrm,
3928,11,Volkswagen,220.58474893928357,470.68908995000004,279.9875882852591,481.72953995,"(220, 312)",make,
3929,11,Passat,312.38026858525916,470.68908995000004,345.97803988157386,481.72953995,"(312, 418)",model,
3930,11,15/02/2024,418.9885357315739,470.68908995000004,474.24150280980166,481.72953995,"(418, 482)",licence_start,
3931,11,14/02/2025,482.6764066098017,470.68908995000004,537.8629584809984,481.72953995,"(482, 538)",licence_end,
3932,11,PHV3542,52.91999849999999,484.36908245000006,99.95753384597565,495.40953245000003,"(52, 121)",plate,PHV3542
3933,11,FM67,121.42016864597565,484.36908245000006,149.38554224798025,495.40953245000003,"(121, 220)",vrm,PHV3542
3934,11,FVO,152.45461484094898,484.36908245000006,175.14088514864338,495.40953245000003,"(121, 220)",vrm,PHV3542
3935,11,Toyota,220.5502559986434,484.36908245000006,254.22345599161213,495.40953245000003,"(220, 312)",make,PHV3542
3936,11,Auris,312.3403847916121,484.36908245000006,337.5033385469627,495.40953245000003,"(312, 418)",model,PHV3542
3937,11,16/02/2024,419.09226404696267,484.36908245000006,474.20938183256123,495.40953245000003,"(418, 482)",licence_start,PHV3542
3938,11,15/02/2025,482.64428563256126,484.36908245000006,537.8278186251911,495.40953245000003,"(482, 538)",licence_end,PHV3542
3939,11,PHV3403,52.91999849999999,498.1691012,99.95753384597565,509.20955119999996,"(52, 121)",plate,PHV3403
3940,11,LK15,121.42016864597565,498.1691012,147.12570013860525,509.20955119999996,"(121, 220)",vrm,PHV3403
3941,11,HBD,150.194772731574,498.1691012,173.42573398492004,509.20955119999996,"(121, 220)",vrm,PHV3403
3942,11,Toyota,220.54637458492002,498.1691012,254.35391443123484,509.20955119999996,"(220, 312)",make,PHV3403
3943,11,Prius,312.3604387312348,498.1691012,337.4461955845808,509.20955119999996,"(312, 418)",model,PHV3403
3944,11,18/02/2024,419.03512108458074,498.1691012,474.21865407721054,509.20955119999996,"(418, 482)",licence_start,PHV3403
3945,11,17/02/2025,482.6535578772106,498.1691012,537.8386003091239,509.20955119999996,"(482, 538)",licence_end,PHV3403
3946,11,PHV3871,52.91999849999999,511.96907345000005,99.95753384597565,523.00952345,"(52, 121)",plate,PHV3871
3947,11,H8,121.42016864597565,511.96907345000005,135.53171819932172,523.00952345,"(121, 220)",vrm,PHV3871
3948,11,ERA,138.53286614597565,511.96907345000005,161.22275910132632,523.00952345,"(121, 220)",vrm,PHV3871
3949,11,Toyota,220.5541374013263,511.96907345000005,254.22733739429503,523.00952345,"(220, 312)",make,PHV3871
3950,11,Auris,312.3442661942951,511.96907345000005,337.4979476939558,523.00952345,"(312, 418)",model,PHV3871
3951,11,20/02/2024,419.08687319395585,511.96907345000005,474.27191562586904,523.00952345,"(418, 482)",licence_start,PHV3871
3952,11,19/02/2025,482.596414925869,511.96907345000005,537.8508914433806,523.00952345,"(482, 538)",licence_end,PHV3871
3953,11,PHV3872,52.91999849999999,525.7690921999999,99.95753384597565,536.8095421999999,"(52, 121)",plate,PHV3872
3954,11,KM18,121.42016864597565,525.7690921999999,149.97077234597566,536.8095421999999,"(121, 220)",vrm,PHV3872
3955,11,KCU,153.17418479229042,525.7690921999999,176.40514604563649,536.8095421999999,"(121, 220)",vrm,PHV3872
3956,11,Mercedes-Benz,220.54486514563646,525.7690921999999,297.5901710845807,536.8095421999999,"(220, 312)",make,PHV3872
3957,11,C220d,312.3843740845807,525.7690921999999,344.78059078424144,536.8095421999999,"(312, 418)",model,PHV3872
3958,11,23/02/2024,419.0165765842414,525.7690921999999,474.26954366246946,536.8095421999999,"(418, 482)",licence_start,PHV3872
3959,11,22/02/2025,482.59404296246953,525.7690921999999,537.8485194799812,536.8095421999999,"(482, 538)",licence_end,PHV3872
3960,11,PHV2945,52.91999849999999,539.56906445,99.95753384597565,550.60951445,"(52, 121)",plate,PHV2945
3961,11,KU14,121.42016864597565,539.56906445,148.89066269932172,550.60951445,"(121, 220)",vrm,PHV2945
3962,11,UHG,152.0940751456365,539.56906445,176.48428364898254,550.60951445,"(121, 220)",vrm,PHV2945
3963,11,Volkswagen,220.56880049898254,539.56906445,279.97163984495813,550.60951445,"(220, 312)",make,PHV2945
3964,11,Sharan,312.3643201449581,539.56906445,347.89585213758767,550.60951445,"(312, 418)",model,PHV2945
3965,11,26/02/2024,419.04051193758767,539.56906445,474.2240449302175,550.60951445,"(418, 482)",licence_start,PHV2945
3966,11,25/02/2025,482.6589487302175,539.56906445,537.8455006014143,550.60951445,"(482, 538)",licence_end,PHV2945
3967,11,PHV3729,52.91999849999999,553.36908245,99.95753384597565,564.4095324499999,"(52, 121)",plate,PHV3729
3968,11,FP63,121.42016864597565,553.36908245,147.72947474798028,564.4095324499999,"(121, 220)",vrm,PHV3729
3969,11,MWN,150.798547340949,553.36908245,178.752966740949,564.4095324499999,"(121, 220)",vrm,PHV3729
3970,11,Vauxhall,220.574191340949,553.36908245,262.6672870332394,564.4095324499999,"(220, 312)",make,PHV3729
3971,11,Movano,312.32723113323937,553.36908245,351.213377979554,564.4095324499999,"(312, 418)",model,PHV3729
3972,11,15/03/2024,419.0459027795541,553.36908245,474.2309452114673,564.4095324499999,"(418, 482)",licence_start,PHV3729
3973,11,14/03/2025,482.66584901146734,553.36908245,537.8524008826641,564.4095324499999,"(482, 538)",licence_end,PHV3729
3974,11,HackneyCarriage,52.91999849999999,594.88907195,145.81788119966086,605.9295219500001,"(52, 121)",plate,HackneyCarriage
3976,11,Vehicles,148.95336899966085,594.88907195,193.6762912483194,605.9295219500001,"(121, 220)",vrm,HackneyCarriage
3977,11,TXV18,52.91999849999999,609.28908095,86.771527650324,620.32953095,"(52, 121)",plate,TXV18
3978,11,SF67,121.482702450324,609.28908095,147.72408390601382,620.32953095,"(121, 220)",vrm,TXV18
3979,11,BOH,150.79315649898254,609.28908095,174.7158709476411,620.32953095,"(121, 220)",vrm,TXV18
3980,11,Peugeot,220.51165754764108,609.28908095,261.65165189227525,620.32953095,"(220, 312)",make,TXV18
3981,11,Horizon,312.3604387422753,609.28908095,350.166475941936,620.32953095,"(312, 418)",model,TXV18
3982,11,20/02/2023,418.9926412419361,609.28908095,474.24711775944763,620.32953095,"(418, 482)",licence_start,TXV18
3983,11,19/02/2024,482.68202155944766,609.28908095,537.8685734306445,620.32953095,"(482, 538)",licence_end,TXV18
3984,11,TXV48,52.91999849999999,623.08909895,86.771527650324,634.1295489500001,"(52, 121)",plate,TXV48
3985,11,PN60,121.482702450324,623.08909895,148.95319650367006,634.1295489500001,"(121, 220)",vrm,TXV48
3986,11,UXU,152.08868430367005,623.08909895,175.40611470367006,634.1295489500001,"(121, 220)",vrm,TXV48
3987,11,Citroen,220.53947430367006,623.08909895,256.0602246123667,634.1295489500001,"(220, 312)",make,TXV48
3988,11,Berlingo,312.41068141236667,623.08909895,352.86642661202734,634.1295489500001,"(312, 418)",model,TXV48
3989,11,20/02/2023,419.0428839120274,623.08909895,474.2264169046572,634.1295489500001,"(418, 482)",licence_start,TXV48
3990,11,19/02/2024,482.6613207046572,623.08909895,537.847872575854,634.1295489500001,"(482, 538)",licence_end,TXV48
3991,11,TXV38,52.91999849999999,636.88907195,86.771527650324,647.9295219500001,"(52, 121)",plate,TXV38
3992,11,SF62,121.482702450324,636.88907195,147.72408390601382,647.9295219500001,"(121, 220)",vrm,TXV38
3993,11,AVB,150.79315649898254,636.88907195,172.79668710098716,647.9295219500001,"(121, 220)",vrm,TXV38
3994,11,Peugeot,220.53559290098715,636.88907195,261.6076625993064,647.9295219500001,"(220, 312)",make,TXV38
3995,11,Partner,312.31644944930645,636.88907195,348.5305486405945,647.9295219500001,"(312, 418)",model,TXV38
3996,11,22/02/2023,419.0459027905946,636.88907195,474.2309452225078,647.9295219500001,"(418, 482)",licence_start,TXV38
3997,11,21/02/2024,482.6658490225078,636.88907195,537.8524008937046,647.9295219500001,"(482, 538)",licence_end,TXV38
3998,11,TXV69,52.91999849999999,650.6890899499999,86.771527650324,661.72953995,"(52, 121)",plate,TXV69
3999,11,DK57,121.482702450324,650.6890899499999,148.8960535523286,661.72953995,"(121, 220)",vrm,TXV69
4000,11,UAA,151.96512614529735,650.6890899499999,174.65501910064796,661.72953995,"(121, 220)",vrm,TXV69
4001,11,Mercedes,220.51704840064795,650.6890899499999,268.7892596932775,661.72953995,"(220, 312)",make,TXV69
4002,11,Vito,312.39903719327754,650.6890899499999,331.3444493932774,661.72953995,"(312, 418)",model,TXV69
4003,11,27/02/2023,419.04978419327745,650.6890899499999,474.23482662519064,661.72953995,"(418, 482)",licence_start,TXV69
4004,11,26/02/2024,482.66973042519066,650.6890899499999,537.8562822963876,661.72953995,"(482, 538)",licence_end,TXV69
4005,11,TXV50,52.91999849999999,664.48906295,86.771527650324,675.52951295,"(52, 121)",plate,TXV50
4006,11,SF62,121.482702450324,664.48906295,147.72408390601382,675.52951295,"(121, 220)",vrm,TXV50
4007,11,ECD,150.79315649898254,664.48906295,174.10131465433318,675.52951295,"(121, 220)",vrm,TXV50
4008,11,Peugeot,220.55952825433317,664.48906295,261.60529063590707,675.52951295,"(220, 312)",make,TXV50
4009,11,Horizon,312.3140774859071,664.48906295,350.1865298925991,675.52951295,"(312, 418)",model,TXV50
4010,11,29/03/2023,419.01269519259915,664.48906295,474.2671717101107,675.52951295,"(418, 482)",licence_start,TXV50
4011,11,28/03/2024,482.59167101011064,664.48906295,537.8446380883388,675.52951295,"(482, 538)",licence_end,TXV50
4012,11,TXV1,52.91999849999999,678.28908095,80.6313555040092,689.32953095,"(52, 121)",plate,TXV1
4013,11,MJ64,121.41477780400919,678.28908095,148.1989095040092,689.32953095,"(121, 220)",vrm,TXV1
4014,11,OAE,151.26798209697793,678.28908095,174.62957429697795,689.32953095,"(121, 220)",vrm,TXV1
4015,11,Ford,220.60200809697793,678.28908095,243.31044555266777,689.32953095,"(220, 312)",make,TXV1
4016,11,Tourneo,246.3115934993217,678.28908095,287.5416796382659,689.32953095,"(220, 312)",make,TXV1
4017,11,Tourneo,312.316449438266,678.28908095,353.5465355772102,689.32953095,"(312, 418)",model,TXV1
4018,11,24/04/2023,419.06056587721025,678.28908095,474.24711774840694,689.32953095,"(418, 482)",licence_start,TXV1
4019,11,03/04/2024,482.68202154840696,678.28908095,537.8685734196039,689.32953095,"(482, 538)",licence_end,TXV1
4020,11,TXV28,52.91999849999999,692.08909895,86.771527650324,703.1295489500001,"(52, 121)",plate,TXV28
4021,11,SF15,121.482702450324,692.08909895,147.72408390601382,703.1295489500001,"(121, 220)",vrm,TXV28
4022,11,EJZ,150.79315649898254,692.08909895,170.41194990098714,703.1295489500001,"(121, 220)",vrm,TXV28
4023,11,Peugeot,220.53559290098715,692.08909895,261.6076625993064,703.1295489500001,"(220, 312)",make,TXV28
4024,11,Horizon,312.31644944930645,692.08909895,350.18890185599844,703.1295489500001,"(312, 418)",model,TXV28
4025,11,06/04/2023,419.0150671559985,692.08909895,474.26954367351004,703.1295489500001,"(418, 482)",licence_start,TXV28
4026,11,05/04/2024,482.5940429735101,692.08909895,537.8485194910218,703.1295489500001,"(482, 538)",licence_end,TXV28
4027,11,TXV67,52.91999849999999,705.88907195,86.771527650324,716.9295219500001,"(52, 121)",plate,TXV67
4028,11,YY10,121.482702450324,705.88907195,148.3347587966388,716.9295219500001,"(121, 220)",vrm,TXV67
4029,11,VUT,151.4702465966388,705.88907195,173.46467744998486,716.9295219500001,"(121, 220)",vrm,TXV67
4030,11,Volkswagen,220.60739894998486,705.88907195,279.9847935033308,716.9295219500001,"(220, 312)",make,TXV67
4031,11,Caddy,312.3774738033309,705.88907195,344.1554253029916,716.9295219500001,"(312, 418)",model,TXV67
4032,11,12/04/2023,419.0096763029917,705.88907195,474.2641528205032,716.9295219500001,"(418, 482)",licence_start,TXV67
4033,11,11/04/2024,482.69905662050326,705.88907195,537.8161744061018,716.9295219500001,"(482, 538)",licence_end,TXV67
4034,11,TXV30,52.91999849999999,719.6890899499999,86.771527650324,730.72953995,"(52, 121)",plate,TXV30
4035,11,OO53,121.482702450324,719.6890899499999,150.9365960899467,730.72953995,"(121, 220)",vrm,TXV30
4036,11,ZEE,154.00566868291543,719.6890899499999,175.49038438291544,730.72953995,"(121, 220)",vrm,TXV30
4037,11,Volkswagen,220.57958218291546,719.6890899499999,279.9824215288911,730.72953995,"(220, 312)",make,TXV30
4038,11,Caddy,312.37510182889105,719.6890899499999,344.1530533285519,730.72953995,"(312, 418)",model,TXV30
4039,11,13/04/2023,419.00730432855187,719.6890899499999,474.2617808460634,730.72953995,"(418, 482)",licence_start,TXV30
4040,11,12/04/2024,482.69668464606343,719.6890899499999,537.813802431662,730.72953995,"(482, 538)",licence_end,TXV30
4041,11,TXV5,52.91999849999999,733.48906295,83.8330860040092,744.52951295,"(52, 121)",plate,TXV5
4043,11,SF65,121.41477780400919,733.48906295,147.73335616170363,744.52951295,"(121, 220)",vrm,TXV5
4044,11,LGK,150.86884396170362,733.48906295,172.88164680835757,744.52951295,"(121, 220)",vrm,TXV5
4045,11,Volkswagen,220.51014810835755,733.48906295,279.9052246489673,744.52951295,"(220, 312)",make,TXV5
4046,11,Caddy,312.40830944896743,733.48906295,344.1198457415969,744.52951295,"(312, 418)",model,TXV5
4047,11,28/04/2023,419.08450124159697,733.48906295,474.27105311279365,744.52951295,"(418, 482)",licence_start,TXV5
4048,11,27/04/2024,482.5955524127937,733.48906295,537.8500289303053,744.52951295,"(482, 538)",licence_end,TXV5
4049,11,TXV66,52.91999849999999,747.28908095,86.771527650324,758.32953095,"(52, 121)",plate,TXV66
4050,11,SF65,121.482702450324,747.28908095,147.72408390601382,758.32953095,"(121, 220)",vrm,TXV66
4051,11,CWV,150.79315649898254,747.28908095,177.04920105232858,758.32953095,"(121, 220)",vrm,TXV66
4052,11,Peugeot,220.59273585232856,747.28908095,261.6555332949581,758.32953095,"(220, 312)",make,TXV66
4053,11,E7,312.3643201449581,747.28908095,325.789507344958,758.32953095,"(312, 418)",model,TXV66
4054,11,18/05/2023,419.01506714495804,747.28908095,474.2695436624696,758.32953095,"(418, 482)",licence_start,TXV66
4055,11,17/05/2024,482.92525646246963,747.28908095,538.1118083336665,758.32953095,"(482, 538)",licence_end,TXV66
4056,11,TX,312.36000824999996,761.2091251999999,326.55802694999994,772.2495752,"(312, 418)",model,TXV58
4057,11,Vista,329.7707116520046,761.2091251999999,354.23634885200454,772.2495752,"(312, 418)",model,TXV58
4058,11,Comfort,357.3054214449733,761.2091251999999,396.7785665946342,772.2495752,"(312, 418)",model,TXV58
4059,11,TXV58,52.91999849999999,768.0491214499999,86.771527650324,779.08957145,"(52, 121)",plate,TXV58
4060,11,LL68,121.482702450324,768.0491214499999,145.90585979663882,779.08957145,"(121, 220)",vrm,TXV58
4061,11,RUU,148.97493238960755,768.0491214499999,172.89225599629964,779.08957145,"(121, 220)",vrm,TXV58
4062,11,LEVC,220.56491909629963,768.0491214499999,249.25896239830422,779.08957145,"(220, 312)",make,TXV58
4063,11,24/05/2023,419.03997825,768.0491214499999,474.22351124262957,779.08957145,"(418, 482)",licence_start,TXV58
4064,11,23/05/2024,482.6584150426296,768.0491214499999,537.8449669138263,779.08957145,"(482, 538)",licence_end,TXV58
4065,11,Plus,312.36000824999996,774.8891176999999,333.692012103346,785.9295677,"(312, 418)",model,
4066,12,TXV44,52.91999849999999,56.56908169999997,86.771527650324,67.60953170000005,"(52, 121)",plate,
4067,12,DK10,121.482702450324,56.56908169999997,148.8960535523286,67.60953170000005,"(121, 220)",vrm,
4068,12,BTO,151.96512614529735,56.56908169999997,174.75252869730193,67.60953170000005,"(121, 220)",vrm,
4069,12,Volkswagen,220.60351754730192,56.56908169999997,279.9809121006479,67.60953170000005,"(220, 312)",make,
4070,12,Caddy,312.3735924006479,56.56908169999997,344.15154390030875,67.60953170000005,"(312, 418)",model,
4071,12,01/06/2023,419.00579490030873,56.56908169999997,474.26027141782026,67.60953170000005,"(418, 482)",licence_start,
4072,12,31/05/2024,482.6951752178203,56.56908169999997,537.8122930034189,67.60953170000005,"(482, 538)",licence_end,
4073,12,TXV68,52.91999849999999,70.36908244999995,86.771527650324,81.40953245000003,"(52, 121)",plate,TXV68
4074,12,SF13,121.482702450324,70.36908244999995,147.72408390601382,81.40953245000003,"(121, 220)",vrm,TXV68
4075,12,GDE,150.79315649898254,70.36908244999995,174.70677119898258,81.40953245000003,"(121, 220)",vrm,TXV68
4076,12,Peugeot,220.56880049898257,70.36908244999995,261.6315979416121,81.40953245000003,"(220, 312)",make,TXV68
4077,12,Horizon,312.3403847916121,70.36908244999995,350.1703573446189,81.40953245000003,"(312, 418)",model,TXV68
4078,12,15/06/2023,418.99652264461895,70.36908244999995,474.25099916213037,81.40953245000003,"(418, 482)",licence_start,TXV68
4079,12,14/06/2024,482.6859029621304,70.36908244999995,537.8709453940438,81.40953245000003,"(482, 538)",licence_end,TXV68
4080,12,TXV39,52.91999849999999,84.16907794999997,86.771527650324,95.20952795000005,"(52, 121)",plate,TXV39
4081,12,NK16,121.482702450324,84.16907794999997,148.8960535523286,95.20952795000005,"(121, 220)",vrm,TXV39
4082,12,DPN,151.96512614529735,84.16907794999997,175.27328430064796,95.20952795000005,"(121, 220)",vrm,TXV39
4083,12,Volkswagen,220.51704840064795,84.16907794999997,279.97163985599855,95.20952795000005,"(220, 312)",make,TXV39
